method,split,subject_id,actual_country,predicted_country
TEMPTED,66,E004071,FIN,RUS
TEMPTED,66,E020781,FIN,EST
TEMPTED,66,P014605,RUS,RUS
TEMPTED,66,T019853,EST,EST
TEMPTED,66,E005804,FIN,FIN
TEMPTED,66,T018343,EST,FIN
TEMPTED,66,E004781,FIN,EST
TEMPTED,66,P017743,RUS,RUS
TEMPTED,66,T017419,EST,EST
TEMPTED,66,P000756,RUS,RUS
TEMPTED,66,E009676,FIN,FIN
TEMPTED,66,E025921,FIN,FIN
TEMPTED,66,T016548,EST,EST
TEMPTED,66,P005135,RUS,RUS
TEMPTED,66,E015378,FIN,RUS
TEMPTED,66,P006035,RUS,EST
TEMPTED,66,P016803,RUS,EST
TEMPTED,66,T008631,EST,EST
TEMPTED,66,T019850,EST,EST
TEMPTED,66,P015091,RUS,RUS
TEMPTED,66,E009667,FIN,RUS
TEMPTED,66,P003558,RUS,RUS
TEMPTED,66,T012983,EST,FIN
TEMPTED,66,E014953,FIN,RUS
TEMPTED,66,E033156,FIN,EST
TEMPTED,66,E034885,FIN,EST
TEMPTED,67,T012138,EST,EST
TEMPTED,67,T014800,EST,FIN
TEMPTED,67,P001363,RUS,RUS
TEMPTED,67,T019850,EST,EST
TEMPTED,67,T014806,EST,RUS
TEMPTED,67,P016574,RUS,RUS
TEMPTED,67,P000675,RUS,RUS
TEMPTED,67,T005507,EST,FIN
TEMPTED,67,E015378,FIN,RUS
TEMPTED,67,P019980,RUS,FIN
TEMPTED,67,E031941,FIN,RUS
TEMPTED,67,E030828,FIN,FIN
TEMPTED,67,E025921,FIN,FIN
TEMPTED,67,T029922,EST,RUS
TEMPTED,67,T003355,EST,EST
TEMPTED,67,P004230,RUS,RUS
TEMPTED,67,T016548,EST,EST
TEMPTED,67,E016148,FIN,RUS
TEMPTED,67,P004113,RUS,RUS
TEMPTED,67,P003173,RUS,EST
TEMPTED,67,T000272,EST,EST
TEMPTED,67,T021613,EST,FIN
TEMPTED,67,E016444,FIN,RUS
TEMPTED,67,P008723,RUS,EST
TEMPTED,67,T023909,EST,EST
TEMPTED,67,T014197,EST,EST
TEMPTED,67,E034324,FIN,RUS
TEMPTED,67,P014713,RUS,RUS
TEMPTED,67,E016681,FIN,EST
TEMPTED,67,P020799,RUS,EST
TEMPTED,67,E033036,FIN,FIN
TEMPTED,67,P008579,RUS,RUS
TEMPTED,67,E008357,FIN,FIN
TEMPTED,67,E029310,FIN,FIN
TEMPTED,67,E019160,FIN,EST
TEMPTED,67,T024121,EST,EST
TEMPTED,67,E002681,FIN,EST
TEMPTED,67,E004071,FIN,RUS
TEMPTED,67,P008633,RUS,RUS
TEMPTED,67,P011207,RUS,RUS
TEMPTED,67,P019222,RUS,EST
TEMPTED,67,T003353,EST,FIN
TEMPTED,68,T012983,EST,FIN
TEMPTED,68,T029922,EST,RUS
TEMPTED,68,T023390,EST,EST
TEMPTED,68,E023681,FIN,FIN
TEMPTED,68,P010096,RUS,RUS
TEMPTED,68,T016811,EST,EST
TEMPTED,68,T003355,EST,FIN
TEMPTED,68,E013394,FIN,FIN
TEMPTED,68,E011459,FIN,FIN
TEMPTED,68,P010313,RUS,EST
TEMPTED,68,P010936,RUS,RUS
TEMPTED,68,T011454,EST,RUS
TEMPTED,68,T009717,EST,RUS
TEMPTED,68,P026562,RUS,EST
TEMPTED,68,P000675,RUS,RUS
TEMPTED,68,T007404,EST,FIN
TEMPTED,68,E026343,FIN,EST
TEMPTED,68,T011676,EST,FIN
TEMPTED,68,E012115,FIN,EST
TEMPTED,68,E016148,FIN,RUS
TEMPTED,68,P022384,RUS,RUS
TEMPTED,68,P005558,RUS,RUS
TEMPTED,68,P005135,RUS,RUS
TEMPTED,68,P006035,RUS,EST
TEMPTED,68,E012971,FIN,FIN
TEMPTED,68,E008643,FIN,RUS
TEMPTED,68,P003558,RUS,RUS
TEMPTED,68,E003393,FIN,EST
TEMPTED,68,P008579,RUS,RUS
TEMPTED,68,T021076,EST,FIN
TEMPTED,68,E022960,FIN,FIN
TEMPTED,68,E016870,FIN,EST
TEMPTED,68,P013701,RUS,RUS
TEMPTED,68,T000272,EST,EST
TEMPTED,68,E018421,FIN,EST
TEMPTED,68,E007303,FIN,EST
TEMPTED,68,T005643,EST,EST
TEMPTED,68,T012389,EST,EST
TEMPTED,68,P009219,RUS,RUS
TEMPTED,68,T003745,EST,EST
TEMPTED,68,E017049,FIN,RUS
TEMPTED,68,P020631,RUS,EST
TEMPTED,69,T014197,EST,EST
TEMPTED,69,P022222,RUS,RUS
TEMPTED,69,P013701,RUS,RUS
TEMPTED,69,E019160,FIN,EST
TEMPTED,69,P026562,RUS,EST
TEMPTED,69,T003950,EST,EST
TEMPTED,69,E011459,FIN,FIN
TEMPTED,69,T003353,EST,FIN
TEMPTED,69,E009020,FIN,FIN
TEMPTED,69,P001363,RUS,RUS
TEMPTED,69,T003745,EST,EST
TEMPTED,69,E025671,FIN,EST
TEMPTED,69,E006871,FIN,EST
TEMPTED,69,P014605,RUS,RUS
TEMPTED,69,P016803,RUS,EST
TEMPTED,69,P020861,RUS,RUS
TEMPTED,69,E019793,FIN,FIN
TEMPTED,69,T013832,EST,RUS
TEMPTED,69,T016834,EST,EST
TEMPTED,69,T009717,EST,RUS
TEMPTED,69,T000461,EST,FIN
TEMPTED,69,P003173,RUS,RUS
TEMPTED,69,T012138,EST,EST
TEMPTED,69,E033156,FIN,EST
TEMPTED,69,T016812,EST,EST
TEMPTED,69,P010322,RUS,FIN
TEMPTED,69,T002534,EST,FIN
TEMPTED,69,P000756,RUS,RUS
TEMPTED,69,E026343,FIN,EST
TEMPTED,69,E008437,FIN,EST
TEMPTED,69,P009746,RUS,RUS
TEMPTED,69,P004113,RUS,RUS
TEMPTED,69,E020781,FIN,EST
TEMPTED,69,E032745,FIN,FIN
TEMPTED,69,T004341,EST,FIN
TEMPTED,69,P019475,RUS,RUS
TEMPTED,69,E002681,FIN,EST
TEMPTED,69,T016548,EST,EST
TEMPTED,69,T010520,EST,EST
TEMPTED,69,P015163,RUS,RUS
TEMPTED,69,E012115,FIN,EST
TEMPTED,69,E034885,FIN,EST
TEMPTED,70,T019021,EST,FIN
TEMPTED,70,T014197,EST,EST
TEMPTED,70,P019980,RUS,FIN
TEMPTED,70,T012138,EST,EST
TEMPTED,70,E023681,FIN,FIN
TEMPTED,70,E017049,FIN,RUS
TEMPTED,70,T012983,EST,FIN
TEMPTED,70,P019222,RUS,EST
TEMPTED,70,P022130,RUS,RUS
TEMPTED,70,P010322,RUS,FIN
TEMPTED,70,P007550,RUS,RUS
TEMPTED,70,T005999,EST,RUS
TEMPTED,70,T000094,EST,RUS
TEMPTED,70,E019349,FIN,EST
TEMPTED,70,E019160,FIN,EST
TEMPTED,70,E011459,FIN,FIN
TEMPTED,70,E023839,FIN,FIN
TEMPTED,70,P016574,RUS,RUS
TEMPTED,70,P011108,RUS,RUS
TEMPTED,70,T013431,EST,EST
TEMPTED,70,E004071,FIN,RUS
TEMPTED,70,P019475,RUS,RUS
TEMPTED,70,E012971,FIN,FIN
TEMPTED,70,T008631,EST,EST
TEMPTED,70,P020861,RUS,RUS
TEMPTED,70,E030933,FIN,FIN
TEMPTED,70,T012121,EST,RUS
TEMPTED,70,T006288,EST,FIN
TEMPTED,70,T028183,EST,FIN
TEMPTED,70,T007750,EST,EST
TEMPTED,70,E022083,FIN,FIN
TEMPTED,70,P001363,RUS,RUS
TEMPTED,70,E008241,FIN,FIN
TEMPTED,70,P008119,RUS,RUS
TEMPTED,70,T008246,EST,RUS
TEMPTED,70,P005558,RUS,RUS
TEMPTED,70,T003355,EST,FIN
TEMPTED,70,P000756,RUS,RUS
TEMPTED,70,E026343,FIN,EST
TEMPTED,70,P019854,RUS,RUS
TEMPTED,70,E020781,FIN,EST
TEMPTED,70,E016870,FIN,EST
TEMPTED,71,P010322,RUS,FIN
TEMPTED,71,T010520,EST,FIN
TEMPTED,71,E018421,FIN,EST
TEMPTED,71,P004946,RUS,RUS
TEMPTED,71,E011459,FIN,FIN
TEMPTED,71,T014801,EST,EST
TEMPTED,71,P010096,RUS,RUS
TEMPTED,71,T011454,EST,RUS
TEMPTED,71,E004934,FIN,FIN
TEMPTED,71,T004341,EST,FIN
TEMPTED,71,T019021,EST,FIN
TEMPTED,71,T006266,EST,EST
TEMPTED,71,T006288,EST,FIN
TEMPTED,71,T019852,EST,FIN
TEMPTED,71,E003393,FIN,FIN
TEMPTED,71,T013828,EST,EST
TEMPTED,71,P021772,RUS,EST
TEMPTED,71,T012312,EST,FIN
TEMPTED,71,T009280,EST,EST
TEMPTED,71,P004230,RUS,RUS
TEMPTED,71,T002534,EST,FIN
TEMPTED,71,E008241,FIN,EST
TEMPTED,71,T003353,EST,FIN
TEMPTED,71,P007857,RUS,FIN
TEMPTED,71,E004080,FIN,FIN
TEMPTED,71,E011183,FIN,EST
TEMPTED,71,E019349,FIN,EST
TEMPTED,71,P013454,RUS,RUS
TEMPTED,71,T009909,EST,EST
TEMPTED,71,E007743,FIN,FIN
TEMPTED,71,E023839,FIN,FIN
TEMPTED,71,E002681,FIN,FIN
TEMPTED,71,E016681,FIN,EST
TEMPTED,71,E008643,FIN,RUS
TEMPTED,71,E029796,FIN,EST
TEMPTED,71,P008579,RUS,RUS
TEMPTED,71,P010936,RUS,RUS
TEMPTED,71,P000648,RUS,FIN
TEMPTED,71,P019854,RUS,RUS
TEMPTED,71,P007550,RUS,RUS
TEMPTED,71,P011108,RUS,RUS
TEMPTED,71,P009219,RUS,RUS
TEMPTED,72,E013394,FIN,FIN
TEMPTED,72,E034324,FIN,RUS
TEMPTED,72,E005804,FIN,EST
TEMPTED,72,P004946,RUS,RUS
TEMPTED,72,T003355,EST,EST
TEMPTED,72,P004847,RUS,RUS
TEMPTED,72,E019349,FIN,EST
TEMPTED,72,T029687,EST,EST
TEMPTED,72,T004341,EST,FIN
TEMPTED,72,P026562,RUS,EST
TEMPTED,72,E011183,FIN,EST
TEMPTED,72,T011454,EST,RUS
TEMPTED,72,E012971,FIN,FIN
TEMPTED,72,T007748,EST,EST
TEMPTED,72,P016497,RUS,FIN
TEMPTED,72,E033156,FIN,EST
TEMPTED,72,T010532,EST,FIN
TEMPTED,72,E015208,FIN,EST
TEMPTED,72,E024646,FIN,EST
TEMPTED,72,P016803,RUS,EST
TEMPTED,72,T014801,EST,EST
TEMPTED,72,T007404,EST,FIN
TEMPTED,72,T016834,EST,EST
TEMPTED,72,P009746,RUS,RUS
TEMPTED,72,T012977,EST,EST
TEMPTED,72,P003191,RUS,RUS
TEMPTED,72,E012124,FIN,RUS
TEMPTED,72,P004113,RUS,RUS
TEMPTED,72,T014197,EST,EST
TEMPTED,72,E019160,FIN,EST
TEMPTED,72,P013960,RUS,RUS
TEMPTED,72,P017743,RUS,RUS
TEMPTED,72,T012121,EST,RUS
TEMPTED,72,P020604,RUS,RUS
TEMPTED,72,P023918,RUS,FIN
TEMPTED,72,E008437,FIN,EST
TEMPTED,72,T028029,EST,RUS
TEMPTED,72,P000675,RUS,RUS
TEMPTED,72,P015091,RUS,RUS
TEMPTED,72,E031941,FIN,RUS
TEMPTED,72,T014575,EST,EST
TEMPTED,72,E014953,FIN,RUS
TEMPTED,73,P009880,RUS,RUS
TEMPTED,73,P018832,RUS,EST
TEMPTED,73,T007750,EST,FIN
TEMPTED,73,P005135,RUS,RUS
TEMPTED,73,T021076,EST,FIN
TEMPTED,73,P020631,RUS,EST
TEMPTED,73,E004080,FIN,RUS
TEMPTED,73,E015378,FIN,RUS
TEMPTED,73,E030828,FIN,FIN
TEMPTED,73,P021772,RUS,EST
TEMPTED,73,P006862,RUS,RUS
TEMPTED,73,E020781,FIN,EST
TEMPTED,73,T008246,EST,RUS
TEMPTED,73,E009676,FIN,FIN
TEMPTED,73,P005279,RUS,EST
TEMPTED,73,E016681,FIN,EST
TEMPTED,73,E023705,FIN,RUS
TEMPTED,73,T013431,EST,EST
TEMPTED,73,T008631,EST,EST
TEMPTED,73,P008543,RUS,RUS
TEMPTED,73,T014801,EST,EST
TEMPTED,73,T010532,EST,FIN
TEMPTED,73,T023390,EST,EST
TEMPTED,73,E007980,FIN,EST
TEMPTED,73,E012393,FIN,RUS
TEMPTED,73,T021613,EST,FIN
TEMPTED,73,P013454,RUS,RUS
TEMPTED,73,T002534,EST,FIN
TEMPTED,73,P009219,RUS,RUS
TEMPTED,73,E008643,FIN,RUS
TEMPTED,73,T016812,EST,EST
TEMPTED,73,T003353,EST,FIN
TEMPTED,73,P016574,RUS,RUS
TEMPTED,73,P003435,RUS,RUS
TEMPTED,73,T012983,EST,FIN
TEMPTED,73,T014800,EST,FIN
TEMPTED,73,E017715,FIN,FIN
TEMPTED,73,E016148,FIN,RUS
TEMPTED,73,E015991,FIN,FIN
TEMPTED,73,P019475,RUS,RUS
TEMPTED,73,P004946,RUS,RUS
TEMPTED,73,E002681,FIN,FIN
TEMPTED,74,T012389,EST,FIN
TEMPTED,74,E011183,FIN,EST
TEMPTED,74,T023909,EST,EST
TEMPTED,74,E007303,FIN,EST
TEMPTED,74,E016870,FIN,EST
TEMPTED,74,E012124,FIN,RUS
TEMPTED,74,T002534,EST,FIN
TEMPTED,74,P026562,RUS,EST
TEMPTED,74,E002473,FIN,RUS
TEMPTED,74,E031941,FIN,RUS
TEMPTED,74,P008633,RUS,RUS
TEMPTED,74,T004341,EST,FIN
TEMPTED,74,P006862,RUS,RUS
TEMPTED,74,T012121,EST,RUS
TEMPTED,74,E014953,FIN,RUS
TEMPTED,74,P023918,RUS,FIN
TEMPTED,74,P019222,RUS,EST
TEMPTED,74,P017255,RUS,EST
TEMPTED,74,E008437,FIN,FIN
TEMPTED,74,E024240,FIN,FIN
TEMPTED,74,E019187,FIN,RUS
TEMPTED,74,P009746,RUS,RUS
TEMPTED,74,T014197,EST,EST
TEMPTED,74,T014800,EST,FIN
TEMPTED,74,P022222,RUS,RUS
TEMPTED,74,T009909,EST,EST
TEMPTED,74,E015991,FIN,FIN
TEMPTED,74,T026211,EST,RUS
TEMPTED,74,T000094,EST,RUS
TEMPTED,74,E020808,FIN,FIN
TEMPTED,74,P008723,RUS,EST
TEMPTED,74,P013454,RUS,RUS
TEMPTED,74,P003435,RUS,RUS
TEMPTED,74,E012393,FIN,RUS
TEMPTED,74,T019031,EST,EST
TEMPTED,74,T012374,EST,RUS
TEMPTED,74,P008543,RUS,RUS
TEMPTED,74,T016811,EST,FIN
TEMPTED,74,P001307,RUS,EST
TEMPTED,74,P011108,RUS,RUS
TEMPTED,74,T013828,EST,EST
TEMPTED,74,E025671,FIN,EST
TEMPTED,75,P022384,RUS,RUS
TEMPTED,75,T000272,EST,EST
TEMPTED,75,T009717,EST,RUS
TEMPTED,75,T012312,EST,FIN
TEMPTED,75,E029796,FIN,EST
TEMPTED,75,E007743,FIN,FIN
TEMPTED,75,P001307,RUS,EST
TEMPTED,75,E024240,FIN,FIN
TEMPTED,75,E019160,FIN,EST
TEMPTED,75,T003745,EST,EST
TEMPTED,75,P019854,RUS,RUS
TEMPTED,75,E034324,FIN,FIN
TEMPTED,75,T019852,EST,FIN
TEMPTED,75,P011108,RUS,RUS
TEMPTED,75,T014806,EST,RUS
TEMPTED,75,T008025,EST,EST
TEMPTED,75,P000675,RUS,RUS
TEMPTED,75,P010322,RUS,FIN
TEMPTED,75,T021076,EST,FIN
TEMPTED,75,P023918,RUS,FIN
TEMPTED,75,P019980,RUS,FIN
TEMPTED,75,T026211,EST,RUS
TEMPTED,75,E018574,FIN,EST
TEMPTED,75,E004071,FIN,RUS
TEMPTED,75,T012121,EST,RUS
TEMPTED,75,E026343,FIN,EST
TEMPTED,75,E008643,FIN,RUS
TEMPTED,75,P000648,RUS,FIN
TEMPTED,75,E009676,FIN,FIN
TEMPTED,75,E002681,FIN,EST
TEMPTED,75,T012983,EST,FIN
TEMPTED,75,T020231,EST,FIN
TEMPTED,75,P003191,RUS,RUS
TEMPTED,75,E014953,FIN,RUS
TEMPTED,75,P001363,RUS,RUS
TEMPTED,75,T014197,EST,EST
TEMPTED,75,T016234,EST,EST
TEMPTED,75,E016681,FIN,EST
TEMPTED,75,P022222,RUS,RUS
TEMPTED,75,P020861,RUS,RUS
TEMPTED,75,E002338,FIN,RUS
TEMPTED,75,P022130,RUS,RUS
TEMPTED,76,P009219,RUS,RUS
TEMPTED,76,T009280,EST,FIN
TEMPTED,76,T005507,EST,FIN
TEMPTED,76,P020799,RUS,EST
TEMPTED,76,E014953,FIN,RUS
TEMPTED,76,P014713,RUS,RUS
TEMPTED,76,E008643,FIN,RUS
TEMPTED,76,P010313,RUS,EST
TEMPTED,76,E020781,FIN,EST
TEMPTED,76,P005279,RUS,EST
TEMPTED,76,P006035,RUS,EST
TEMPTED,76,T016811,EST,FIN
TEMPTED,76,T006266,EST,EST
TEMPTED,76,E015991,FIN,FIN
TEMPTED,76,T003353,EST,FIN
TEMPTED,76,T025415,EST,RUS
TEMPTED,76,E033156,FIN,EST
TEMPTED,76,E012124,FIN,RUS
TEMPTED,76,P001307,RUS,EST
TEMPTED,76,T003745,EST,EST
TEMPTED,76,P019854,RUS,RUS
TEMPTED,76,T012983,EST,FIN
TEMPTED,76,T009909,EST,EST
TEMPTED,76,E024646,FIN,FIN
TEMPTED,76,P000756,RUS,RUS
TEMPTED,76,P019222,RUS,EST
TEMPTED,76,P003191,RUS,RUS
TEMPTED,76,E007303,FIN,EST
TEMPTED,76,T016812,EST,EST
TEMPTED,76,T010532,EST,FIN
TEMPTED,76,E012115,FIN,FIN
TEMPTED,76,E023681,FIN,FIN
TEMPTED,76,P017743,RUS,RUS
TEMPTED,76,P003558,RUS,RUS
TEMPTED,76,E034324,FIN,RUS
TEMPTED,76,E029796,FIN,EST
TEMPTED,76,E017049,FIN,RUS
TEMPTED,76,T014801,EST,EST
TEMPTED,76,P014605,RUS,RUS
TEMPTED,76,E016681,FIN,EST
TEMPTED,76,T004341,EST,FIN
TEMPTED,76,T014575,EST,FIN
TEMPTED,77,E025671,FIN,EST
TEMPTED,77,E002338,FIN,RUS
TEMPTED,77,P017743,RUS,RUS
TEMPTED,77,E009676,FIN,FIN
TEMPTED,77,E004781,FIN,EST
TEMPTED,77,P011108,RUS,RUS
TEMPTED,77,T009280,EST,EST
TEMPTED,77,T026211,EST,RUS
TEMPTED,77,P026562,RUS,EST
TEMPTED,77,P008119,RUS,RUS
TEMPTED,77,P020604,RUS,RUS
TEMPTED,77,T009717,EST,RUS
TEMPTED,77,E006871,FIN,EST
TEMPTED,77,P007550,RUS,RUS
TEMPTED,77,P005135,RUS,RUS
TEMPTED,77,E007980,FIN,EST
TEMPTED,77,P004113,RUS,RUS
TEMPTED,77,T029687,EST,EST
TEMPTED,77,T011676,EST,FIN
TEMPTED,77,P018832,RUS,FIN
TEMPTED,77,P004946,RUS,RUS
TEMPTED,77,T016811,EST,EST
TEMPTED,77,P014713,RUS,RUS
TEMPTED,77,E018574,FIN,EST
TEMPTED,77,E002681,FIN,EST
TEMPTED,77,E016681,FIN,EST
TEMPTED,77,T017394,EST,EST
TEMPTED,77,E030828,FIN,FIN
TEMPTED,77,E022960,FIN,EST
TEMPTED,77,E012678,FIN,EST
TEMPTED,77,E011183,FIN,EST
TEMPTED,77,T014197,EST,EST
TEMPTED,77,P019475,RUS,RUS
TEMPTED,77,E008357,FIN,FIN
TEMPTED,77,T000094,EST,RUS
TEMPTED,77,T003355,EST,FIN
TEMPTED,77,T012374,EST,RUS
TEMPTED,77,T025415,EST,RUS
TEMPTED,77,T010520,EST,EST
TEMPTED,77,P007649,RUS,RUS
TEMPTED,77,T005643,EST,EST
TEMPTED,77,P022222,RUS,RUS
TEMPTED,78,P005279,RUS,EST
TEMPTED,78,E009667,FIN,RUS
TEMPTED,78,E002681,FIN,FIN
TEMPTED,78,E032745,FIN,FIN
TEMPTED,78,E016148,FIN,RUS
TEMPTED,78,P013960,RUS,RUS
TEMPTED,78,E004781,FIN,EST
TEMPTED,78,P008543,RUS,RUS
TEMPTED,78,E014953,FIN,RUS
TEMPTED,78,P011108,RUS,RUS
TEMPTED,78,P016574,RUS,RUS
TEMPTED,78,E004080,FIN,RUS
TEMPTED,78,T003353,EST,FIN
TEMPTED,78,T005999,EST,RUS
TEMPTED,78,E007743,FIN,EST
TEMPTED,78,E029796,FIN,EST
TEMPTED,78,T016234,EST,EST
TEMPTED,78,P011207,RUS,RUS
TEMPTED,78,E009676,FIN,FIN
TEMPTED,78,E004934,FIN,RUS
TEMPTED,78,P016497,RUS,FIN
TEMPTED,78,T008025,EST,EST
TEMPTED,78,P006862,RUS,RUS
TEMPTED,78,T012138,EST,EST
TEMPTED,78,E023839,FIN,FIN
TEMPTED,78,P022384,RUS,RUS
TEMPTED,78,P004946,RUS,RUS
TEMPTED,78,T023390,EST,EST
TEMPTED,78,T011454,EST,RUS
TEMPTED,78,T016812,EST,EST
TEMPTED,78,T006288,EST,FIN
TEMPTED,78,P008633,RUS,RUS
TEMPTED,78,T024121,EST,EST
TEMPTED,78,E012393,FIN,RUS
TEMPTED,78,T014801,EST,EST
TEMPTED,78,T025415,EST,RUS
TEMPTED,78,P007550,RUS,RUS
TEMPTED,78,T006266,EST,EST
TEMPTED,78,P006035,RUS,EST
TEMPTED,78,E015208,FIN,FIN
TEMPTED,78,P008939,RUS,RUS
TEMPTED,78,T016548,EST,EST
TEMPTED,79,P016497,RUS,FIN
TEMPTED,79,E016444,FIN,RUS
TEMPTED,79,P019980,RUS,FIN
TEMPTED,79,P000756,RUS,RUS
TEMPTED,79,P014839,RUS,RUS
TEMPTED,79,P013454,RUS,RUS
TEMPTED,79,P006035,RUS,EST
TEMPTED,79,E004934,FIN,FIN
TEMPTED,79,T009275,EST,FIN
TEMPTED,79,T019853,EST,EST
TEMPTED,79,P019222,RUS,EST
TEMPTED,79,T016811,EST,FIN
TEMPTED,79,E005804,FIN,FIN
TEMPTED,79,E033036,FIN,FIN
TEMPTED,79,T022883,EST,RUS
TEMPTED,79,E020781,FIN,EST
TEMPTED,79,E007743,FIN,FIN
TEMPTED,79,E019793,FIN,FIN
TEMPTED,79,E018421,FIN,EST
TEMPTED,79,P009291,RUS,RUS
TEMPTED,79,T003355,EST,EST
TEMPTED,79,E004781,FIN,EST
TEMPTED,79,P008939,RUS,RUS
TEMPTED,79,P003558,RUS,RUS
TEMPTED,79,E007303,FIN,EST
TEMPTED,79,T010532,EST,FIN
TEMPTED,79,E007980,FIN,EST
TEMPTED,79,T006288,EST,FIN
TEMPTED,79,P007857,RUS,FIN
TEMPTED,79,T016548,EST,EST
TEMPTED,79,E016870,FIN,EST
TEMPTED,79,T023390,EST,EST
TEMPTED,79,T016234,EST,EST
TEMPTED,79,P003173,RUS,EST
TEMPTED,79,T000461,EST,FIN
TEMPTED,79,T025415,EST,RUS
TEMPTED,79,P020631,RUS,EST
TEMPTED,79,T013431,EST,EST
TEMPTED,79,E024240,FIN,FIN
TEMPTED,79,E019187,FIN,RUS
TEMPTED,79,P000648,RUS,FIN
TEMPTED,79,T007750,EST,EST
TEMPTED,80,E026343,FIN,EST
TEMPTED,80,E031941,FIN,RUS
TEMPTED,80,E023839,FIN,FIN
TEMPTED,80,E019187,FIN,RUS
TEMPTED,80,T003353,EST,FIN
TEMPTED,80,T008025,EST,EST
TEMPTED,80,E020781,FIN,EST
TEMPTED,80,T012389,EST,FIN
TEMPTED,80,P000756,RUS,RUS
TEMPTED,80,P006862,RUS,RUS
TEMPTED,80,T012374,EST,RUS
TEMPTED,80,P014713,RUS,RUS
TEMPTED,80,P011108,RUS,RUS
TEMPTED,80,P020861,RUS,RUS
TEMPTED,80,T011676,EST,FIN
TEMPTED,80,T010520,EST,FIN
TEMPTED,80,P003191,RUS,RUS
TEMPTED,80,E004934,FIN,RUS
TEMPTED,80,E012124,FIN,RUS
TEMPTED,80,E012971,FIN,FIN
TEMPTED,80,T012977,EST,EST
TEMPTED,80,T005643,EST,EST
TEMPTED,80,E014953,FIN,RUS
TEMPTED,80,T019853,EST,FIN
TEMPTED,80,T003950,EST,EST
TEMPTED,80,T005507,EST,FIN
TEMPTED,80,T000272,EST,EST
TEMPTED,80,E012393,FIN,RUS
TEMPTED,80,P023918,RUS,FIN
TEMPTED,80,P003173,RUS,RUS
TEMPTED,80,E005804,FIN,FIN
TEMPTED,80,E002338,FIN,RUS
TEMPTED,80,P013454,RUS,RUS
TEMPTED,80,E019349,FIN,EST
TEMPTED,80,P010936,RUS,RUS
TEMPTED,80,P008939,RUS,RUS
TEMPTED,80,P006035,RUS,EST
TEMPTED,80,P005279,RUS,EST
TEMPTED,80,T019031,EST,EST
TEMPTED,80,E017715,FIN,FIN
TEMPTED,80,P004946,RUS,RUS
TEMPTED,80,T012983,EST,FIN
TEMPTED,81,E011183,FIN,EST
TEMPTED,81,T009717,EST,RUS
TEMPTED,81,E015991,FIN,EST
TEMPTED,81,E002681,FIN,EST
TEMPTED,81,T023390,EST,EST
TEMPTED,81,E017715,FIN,FIN
TEMPTED,81,T014197,EST,EST
TEMPTED,81,E022960,FIN,FIN
TEMPTED,81,P004946,RUS,RUS
TEMPTED,81,T012983,EST,EST
TEMPTED,81,P007550,RUS,RUS
TEMPTED,81,E011459,FIN,FIN
TEMPTED,81,P018832,RUS,EST
TEMPTED,81,E016870,FIN,EST
TEMPTED,81,P008119,RUS,RUS
TEMPTED,81,E031941,FIN,RUS
TEMPTED,81,E008241,FIN,FIN
TEMPTED,81,P022130,RUS,RUS
TEMPTED,81,P001363,RUS,RUS
TEMPTED,81,T012374,EST,RUS
TEMPTED,81,P016497,RUS,FIN
TEMPTED,81,P007857,RUS,FIN
TEMPTED,81,T019850,EST,EST
TEMPTED,81,P005279,RUS,EST
TEMPTED,81,T024121,EST,EST
TEMPTED,81,T002534,EST,FIN
TEMPTED,81,E013394,FIN,FIN
TEMPTED,81,P003191,RUS,RUS
TEMPTED,81,T025415,EST,RUS
TEMPTED,81,P009291,RUS,RUS
TEMPTED,81,E008437,FIN,EST
TEMPTED,81,E009020,FIN,FIN
TEMPTED,81,T012389,EST,EST
TEMPTED,81,P008543,RUS,RUS
TEMPTED,81,E020682,FIN,FIN
TEMPTED,81,T014806,EST,RUS
TEMPTED,81,T009909,EST,EST
TEMPTED,81,T008247,EST,FIN
TEMPTED,81,P004230,RUS,RUS
TEMPTED,81,T029687,EST,EST
TEMPTED,81,E019793,FIN,FIN
TEMPTED,81,P015091,RUS,RUS
TEMPTED,82,T013832,EST,RUS
TEMPTED,82,T019031,EST,EST
TEMPTED,82,T002534,EST,EST
TEMPTED,82,E008357,FIN,EST
TEMPTED,82,E004080,FIN,FIN
TEMPTED,82,T012374,EST,RUS
TEMPTED,82,E007303,FIN,EST
TEMPTED,82,T024121,EST,EST
TEMPTED,82,T011454,EST,RUS
TEMPTED,82,P005279,RUS,EST
TEMPTED,82,T012977,EST,EST
TEMPTED,82,T019850,EST,EST
TEMPTED,82,P008723,RUS,EST
TEMPTED,82,P008543,RUS,RUS
TEMPTED,82,P021772,RUS,RUS
TEMPTED,82,P008939,RUS,RUS
TEMPTED,82,P011108,RUS,RUS
TEMPTED,82,E018574,FIN,EST
TEMPTED,82,E017715,FIN,FIN
TEMPTED,82,E024646,FIN,EST
TEMPTED,82,T029687,EST,EST
TEMPTED,82,E016148,FIN,RUS
TEMPTED,82,P013701,RUS,RUS
TEMPTED,82,E031941,FIN,RUS
TEMPTED,82,P019854,RUS,RUS
TEMPTED,82,P015091,RUS,RUS
TEMPTED,82,P022222,RUS,RUS
TEMPTED,82,P020861,RUS,RUS
TEMPTED,82,P005342,RUS,RUS
TEMPTED,82,T012138,EST,EST
TEMPTED,82,E012971,FIN,EST
TEMPTED,82,P009746,RUS,RUS
